21620	3048	1395446400
21620	4748	1395446400
21621	11453	1388793600
21621	12332	1388793600
21621	1955	1388793600
21621	1611	1388793600
21621	289	1388793600
21621	3808	1388793600
21621	3277	1404345600
21621	874	1404345600
21621	6690	1404345600
21622	16767	1400198400
21622	10013	1400198400
21622	2545	1400198400
21623	4912	1389225600
21623	6745	1389225600
21623	1382	1389225600
21623	4005	1389484800
21624	2184	1402876800
21624	18254	1402876800
21624	7139	1402963200
21625	12467	1390867200
21625	4503	1390867200
21625	207	1390867200
21625	4417	1400544000
21626	1409	1394841600
21626	6141	1397520000
21626	14278	1400716800
21626	2078	1400716800
21626	365	1400716800
21627	5108	1404345600
21627	4909	1404345600
21627	3744	1404345600
21627	6286	1404345600
21627	3747	1404345600
21627	1810	1404345600
21627	4723	1404345600
21627	1885	1404345600
21628	17090	1392595200
21628	514	1392595200
21628	565	1392595200
21628	13923	1392595200
21628	11093	1392595200
21629	1724	1392336000
21629	9488	1392336000
21629	14200	1400112000
21630	14100	1389571200
21630	506	1389571200
21630	2353	1389571200
21630	7282	1389571200
21631	12850	1392854400
21631	1508	1398902400
21631	4733	1398902400
21631	5849	1398902400
21631	15259	1398902400
21631	8949	1398902400
21631	12752	1398902400
21632	406	1393459200
21632	1462	1393459200
21632	6833	1393459200
21632	9108	1393459200
21633	13285	1403481600
21633	7494	1403481600
21633	205	1403481600
21634	6598	1397433600
21634	11487	1397433600
21634	20143	1397433600
21634	16588	1397433600
21634	3557	1397433600
21634	2597	1397433600
21634	16982	1397433600
21634	7135	1397433600
21634	7877	1397433600
21634	17395	1397433600
21634	3544	1397433600
21634	5454	1397433600
21635	3613	1401667200
21635	3954	1401667200
21636	7647	1400198400
21636	11998	1400198400
21636	8512	1400198400
21637	9965	1400544000
21637	873	1401408000
21637	8744	1402531200
21637	60	1403568000
21638	10901	1403740800
21638	3934	1403740800
21638	7073	1403740800
21638	2184	1403740800
21638	1652	1403740800
21638	1381	1403740800
21638	1946	1403740800
21639	2543	1395878400
21639	1415	1397174400
21639	7705	1397174400
21639	10117	1397174400
21639	1409	1397174400
21640	296	1400716800
21640	2513	1400716800
21640	9736	1400716800
21640	12408	1404777600
21641	14184	1399852800
21641	6961	1399939200
21641	4602	1399939200
21642	16647	1395532800
21642	3544	1395532800
21642	524	1395532800
21642	18407	1395532800
21643	1596	1400630400
21643	10178	1400630400
21643	16004	1400630400
21643	13511	1400630400
21644	5803	1392681600
21644	13188	1392681600
21644	273	1392681600
21644	3733	1392681600
21644	18927	1394150400
21644	5418	1394150400
21644	413	1394150400
21644	1807	1402185600
21644	1808	1402185600
21645	7558	1389830400
21645	4448	1392595200
21645	20579	1392595200
21646	13690	1391558400
21646	17623	1391558400
21646	838	1394409600
21647	14474	1403049600
21647	9166	1403049600
21647	1179	1403049600
21647	4551	1403049600
21647	4924	1403049600
21648	16455	1393459200
21648	12595	1396224000
21649	12543	1389312000
21649	4198	1389398400
21649	15683	1389398400
21649	5046	1391558400
21649	6330	1391558400
21649	6597	1391558400
21649	8	1391731200
21649	17494	1391731200
21649	4399	1392076800
21649	1048	1392249600
21649	1184	1392249600
21649	12388	1402531200
21649	8512	1402531200
21649	5803	1405728000
21650	205	1398297600
21650	3446	1398902400
21650	64	1405036800
21651	19566	1405987200
21651	142	1405987200
21651	3733	1405987200
21652	13169	1389571200
21652	15645	1389571200
21652	12106	1389571200
21652	13436	1389571200
21652	2368	1392422400
21652	8308	1395014400
21652	7931	1395014400
21652	578	1396569600
21652	205	1396569600
21652	975	1404864000
21653	18320	1404259200
21653	2320	1404259200
21653	4870	1405036800
21653	2684	1405036800
21653	176	1405036800
21654	4814	1396396800
21654	3776	1396396800
21654	3049	1401580800
21654	13663	1401580800
21654	1153	1402099200
21655	15307	1389139200
21655	9020	1393977600
21656	12302	1393977600
21656	5758	1402617600
21656	1911	1402617600
21656	1945	1402963200
21657	1941	1393632000
21657	3907	1393632000
21657	13841	1393632000
21657	10216	1393632000
21658	5690	1395705600
21658	2552	1395705600
21658	7705	1395705600
21658	3656	1395705600
21658	2510	1395705600
21659	625	1396569600
21659	4082	1396569600
21660	2184	1390780800
21660	896	1400716800
21660	3056	1400716800
21660	2465	1400716800
21661	6925	1393718400
21661	409	1404432000
21661	10274	1404432000
21662	16517	1390521600
21662	1593	1390608000
21662	7376	1390608000
21662	185	1390608000
21662	7933	1390608000
21662	788	1390608000
21662	13169	1390694400
21663	1652	1399248000
21663	1299	1399248000
21663	19429	1399248000
21663	875	1399248000
21663	3414	1399248000
21663	4575	1399248000
21663	2173	1399248000
21664	16698	1389571200
21664	7593	1389571200
21664	8580	1389571200
21665	1653	1404086400
21665	506	1404086400
21666	3177	1390780800
21666	270	1390780800
21666	953	1390780800
21666	7337	1390780800
21666	1418	1390780800
21666	12325	1390780800
21666	654	1390780800
21667	5540	1391904000
21667	8624	1399248000
21667	15783	1399334400
21667	1824	1402444800
21667	213	1402444800
21667	3452	1402444800
21668	1052	1389052800
21669	10638	1400889600
21669	1185	1400889600
21669	14378	1400889600
21669	8242	1400889600
21669	2386	1400889600
21669	792	1400889600
21669	6330	1400889600
21670	762	1400457600
21670	6093	1400457600
21670	9533	1400457600
21670	9283	1400457600
21670	5273	1400457600
21670	1874	1400457600
21671	11217	1399939200
21671	5114	1404259200
21671	14721	1404259200
21671	1513	1404259200
21672	5454	1402185600
21672	3414	1402185600
21672	494	1402185600
21672	3065	1402185600
21673	2180	1394150400
21673	312	1396742400
21673	6692	1398902400
21673	13716	1398902400
21674	8675	1391040000
21674	2184	1391040000
21675	2597	1404172800
21675	18787	1404172800
21675	762	1404172800
21675	11322	1404172800
21675	1009	1405209600
21675	2723	1405209600
21676	11438	1396051200
21676	13785	1396051200
21676	3941	1396051200
21676	654	1396051200
21676	8839	1396051200
21676	1888	1396137600
21676	394	1397779200
21676	20392	1397779200
21677	176	1394928000
21677	9539	1394928000
21677	4646	1394928000
21677	14017	1394928000
21677	8215	1394928000
21677	9015	1395446400
21677	5621	1395446400
21677	2462	1399593600
21677	18960	1399593600
21677	19213	1399593600
21678	3103	1395619200
21678	942	1395619200
21678	13636	1395619200
21679	18513	1400198400
21679	13029	1400198400
21679	5078	1400198400
21680	1382	1404604800
21680	2346	1404604800
21680	340	1404604800
21680	1194	1404691200
21681	16579	1390867200
21681	1578	1390867200
21681	1864	1398988800
21681	5102	1398988800
21682	13736	1398384000
21682	14168	1398384000
21682	5200	1398384000
21682	17927	1398384000
21682	12794	1398643200
21683	280	1391990400
21683	719	1392854400
21683	19281	1398902400
21683	2604	1399766400
21684	2129	1404604800
21684	3347	1404604800
21684	14521	1404604800
21684	2735	1404604800
21684	1810	1404604800
21685	12252	1396915200
21685	1418	1396915200
21685	1075	1396915200
21685	8656	1396915200
21686	3311	1403654400
21686	4578	1403654400
21687	84	1397347200
21687	3941	1397347200
21687	18382	1397433600
21687	105	1400803200
21687	9671	1403913600
21688	2578	1390435200
21688	1077	1390435200
21688	12188	1395878400
21688	1696	1395878400
21688	613	1395878400
21688	1524	1395878400
21688	3717	1395878400
21688	9382	1395878400
21688	134	1395878400
21689	3001	1400198400
21689	272	1400198400
21689	907	1400198400
21689	1115	1400198400
21689	1021	1400284800
21689	1316	1400284800
21689	11119	1403136000
21690	2907	1389052800
21690	3308	1389052800
21690	7962	1403222400
21690	8609	1403222400
21690	1738	1403222400
21691	11786	1404086400
21691	17553	1404086400
21691	780	1404086400
21691	3934	1404086400
21691	5646	1404259200
21691	4175	1404259200
21692	11937	1391644800
21692	1179	1391644800
21692	1407	1391644800
21692	1182	1391644800
21692	8835	1398556800
21693	18757	1390780800
21693	10323	1393286400
21693	10638	1393286400
21694	15383	1405641600
21694	10225	1405641600
21695	13488	1396137600
21695	15315	1396137600
21695	4351	1396137600
21696	2173	1404518400
21696	8761	1404518400
21696	125	1404604800
21696	874	1404691200
21696	3064	1404691200
21696	20104	1404691200
21696	410	1404691200
21697	231	1393891200
21697	7570	1393891200
21698	12435	1403740800
21698	2070	1403740800
21698	9528	1403740800
21698	12280	1403740800
21698	1469	1403827200
21699	13530	1401840000
21699	3054	1401840000
21699	1681	1401840000
21700	245	1404518400
21700	15142	1404518400
21700	13812	1404518400
21700	13617	1404518400
21701	16991	1399248000
21701	10234	1399420800
21701	2066	1399420800
21702	6505	1401667200
21702	1235	1404345600
21702	739	1404345600
21702	8613	1404345600
21702	4528	1404345600
21702	312	1404345600
21703	2433	1390003200
21703	18327	1390176000
21703	3126	1395964800
21703	7455	1402617600
21703	4280	1404259200
21704	10459	1397606400
21704	17053	1397606400
21705	229	1392422400
21705	10395	1397174400
21705	4448	1397174400
21705	3115	1397174400
21705	16706	1397174400
21705	1873	1397174400
21705	1355	1397174400
21705	2184	1397174400
21706	7924	1390003200
21706	5248	1390003200
21706	772	1390780800
21707	2538	1398729600
21707	2644	1398729600
21707	3731	1398729600
21708	8735	1394841600
21708	3744	1394841600
21708	16857	1394841600
21708	19085	1394841600
21708	363	1394841600
21708	18753	1394928000
21709	1571	1398211200
21709	19427	1399507200
21709	1598	1401753600
21710	17375	1392508800
21710	5285	1392508800
21710	229	1392508800
21710	3421	1392508800
21711	2180	1398038400
21711	654	1398038400
21711	1273	1398038400
21711	9282	1398038400
21711	6014	1398038400
21712	973	1395705600
21712	10494	1395705600
21712	19579	1395705600
21712	5386	1395705600
21713	12149	1395273600
21713	3375	1395273600
21713	3761	1395446400
21714	12608	1404518400
21714	335	1404518400
21714	1235	1404518400
21715	11599	1404432000
21715	15083	1404432000
21715	15520	1404432000
21715	16395	1404432000
21716	8161	1405296000
21717	12021	1392336000
21717	6088	1392336000
21718	5123	1400112000
21718	409	1400112000
21718	8803	1400112000
21718	2457	1400112000
21718	713	1400803200
21719	1872	1401753600
21719	1541	1401926400
21719	7731	1402099200
21719	1515	1403827200
21719	759	1403827200
21719	4744	1403827200
21720	8622	1404950400
21720	4842	1404950400
21721	6397	1405987200
21721	19016	1405987200
21721	8564	1405987200
21721	15322	1405987200
21721	5424	1405987200
21722	1740	1404259200
21722	7205	1404259200
21722	10022	1404259200
21722	7056	1404259200
21722	3311	1404259200
21723	2944	1398643200
21723	1240	1398643200
21723	6244	1398729600
21723	8562	1398729600
21724	142	1404172800
21724	973	1404172800
21724	7940	1404172800
21725	4492	1402963200
21725	1163	1402963200
21725	3395	1402963200
21725	5643	1402963200
21725	185	1402963200
21725	1825	1402963200
21725	3300	1402963200
21725	17991	1403049600
21725	124	1403049600
21725	3733	1403049600
21725	2364	1403049600
21726	12395	1391385600
21726	11992	1395619200
21727	8161	1397520000
21727	205	1402790400
21728	2184	1388620800
21728	5037	1388620800
21728	2287	1388620800
21728	67	1388620800
21728	20	1388620800
21728	2450	1388620800
21728	791	1388707200
21729	10240	1391126400
21729	7506	1391126400
21729	7393	1391126400
21730	8358	1390521600
21730	11930	1390521600
21730	5967	1390521600
21730	3277	1390780800
21731	5332	1390694400
21731	19123	1398384000
21731	4453	1398384000
21732	2561	1390348800
21732	2842	1397520000
21732	5019	1397520000
21732	18681	1397520000
21732	2184	1397520000
21733	16384	1390348800
21733	3637	1390348800
21733	238	1390348800
21733	2368	1390348800
21733	409	1398038400
21733	410	1398038400
21734	16556	1389052800
21734	1003	1389052800
21734	3911	1389052800
21734	583	1389052800
21735	4174	1390780800
21735	930	1393286400
21736	608	1404432000
21736	229	1404432000
21736	4529	1404432000
21736	2320	1404432000
21736	790	1404432000
21736	5086	1404432000
21737	3980	1389312000
21737	1833	1394755200
21737	7924	1394755200
21737	205	1394755200
21737	7278	1394755200
21737	654	1404691200
21737	1941	1404691200
21738	2184	1390780800
21738	2891	1390780800
21738	17056	1390780800
21738	2663	1390780800
21739	9488	1393891200
21739	2688	1394150400
21739	3043	1394150400
21739	1770	1394582400
21739	3332	1394582400
21740	1703	1402012800
21740	2184	1402531200
21740	7145	1402531200
21740	15142	1402617600
21740	870	1402876800
21740	3311	1402876800
21740	2545	1402876800
21740	7377	1403740800
21740	1798	1403827200
21741	1369	1393977600
21741	6961	1393977600
21741	15133	1393977600
21741	2549	1393977600
21741	275	1393977600
21741	661	1393977600
21741	9614	1393977600
21742	896	1400371200
21742	1121	1400371200
21742	3414	1400371200
21742	3311	1400371200
21742	6537	1400371200
21742	14842	1402358400
21742	5760	1402358400
21743	15240	1389571200
21743	9023	1389571200
21744	3277	1402272000
21744	3799	1404172800
21745	4416	1398038400
21745	11593	1398038400
21746	6250	1393027200
21746	19729	1393027200
21746	4630	1393027200
21746	6690	1393027200
21746	2184	1393027200
21746	1848	1393027200
21747	7243	1392854400
21747	1724	1392854400
21747	477	1392854400
21747	15760	1392854400
21747	7281	1392854400
21748	6978	1389052800
21748	2336	1389052800
21748	1562	1389052800
21748	6202	1389052800
21748	5553	1389052800
21748	2406	1393718400
21748	1091	1393718400
21748	17730	1393718400
21749	1508	1395187200
21749	2767	1395187200
21749	16648	1395187200
21749	983	1399248000
21750	2184	1391990400
21750	3446	1391990400
21750	6752	1391990400
21750	1383	1391990400
21751	289	1404777600
21751	973	1404777600
21751	1184	1404950400
21751	739	1404950400
21751	1425	1404950400
21751	213	1404950400
21751	6115	1404950400
21751	2046	1404950400
21751	971	1404950400
21752	19465	1398124800
21752	1612	1398124800
21752	1878	1399420800
21752	12274	1399420800
21753	114	1389657600
21753	12503	1389657600
21754	1257	1397347200
21754	20573	1397347200
21754	1770	1397347200
21754	8832	1397952000
21755	1139	1404518400
21755	18338	1404518400
21755	1409	1404518400
21755	9805	1404518400
21755	13379	1404518400
21755	19712	1404518400
21755	3297	1404518400
21755	19604	1404518400
21755	19463	1404691200
21756	2184	1404691200
21756	2142	1404691200
21757	6615	1395705600
21757	971	1395705600
21757	5349	1395705600
21757	2364	1399161600
21757	14683	1399161600
21757	2538	1399161600
21757	84	1399161600
21757	4962	1399161600
21758	11634	1402012800
21758	7006	1404000000
21758	6692	1404000000
21758	8757	1404000000
21758	14755	1404000000
21758	9539	1404000000
21758	86	1404000000
21759	1246	1393200000
21759	14842	1397779200
21759	77	1398038400
21759	887	1398038400
21759	5661	1398038400
21759	5124	1398038400
21760	5553	1400803200
21760	2482	1401148800
21760	134	1401148800
21760	773	1401148800
21760	1375	1401148800
21760	1969	1401148800
21760	14377	1401148800
21761	3363	1404086400
21762	2180	1403308800
21762	3446	1403308800
21762	125	1403308800
21762	1770	1403308800
21762	7037	1403308800
21762	4860	1403308800
21763	15236	1401753600
21763	20297	1401753600
21763	5587	1401753600
21763	18412	1401753600
21763	12765	1401753600
21763	229	1401753600
21763	19846	1401753600
21764	5947	1402012800
21764	18551	1402012800
21764	1235	1402444800
21765	5472	1394150400
21765	2546	1394150400
21765	953	1394150400
21765	1355	1394150400
21765	2320	1394150400
21766	6558	1393632000
21766	13930	1393632000
21766	2184	1393632000
21766	324	1393632000
21766	18032	1393632000
21766	12090	1393632000
21766	19832	1393632000
21767	103	1390780800
21767	13556	1390780800
21767	18212	1390780800
21767	420	1390780800
21767	3978	1390780800
21768	6918	1388966400
21768	435	1388966400
21768	9895	1388966400
21768	5553	1399420800
21769	12258	1395878400
21769	18913	1395878400
21769	1053	1395878400
21769	2597	1395878400
21770	8860	1394841600
21770	88	1394841600
21771	4124	1395446400
21771	142	1395792000
21771	3319	1395792000
21771	2184	1395792000
21771	6830	1395792000
21772	1299	1392076800
21772	9636	1392076800
21773	16985	1396915200
21773	7983	1396915200
21773	15987	1396915200
21773	522	1396915200
21774	4634	1392163200
21774	3445	1392336000
21774	4924	1392336000
21774	4549	1395619200
21775	9537	1402185600
21775	1075	1402185600
21775	10716	1402185600
21776	1945	1394582400
21776	270	1394582400
21776	654	1395014400
21776	267	1398643200
21776	17832	1398643200
21776	11413	1398643200
21777	8273	1404432000
21777	14842	1404432000
21777	8515	1404432000
21777	8942	1404432000
21778	1612	1390521600
21778	410	1392163200
21778	6291	1392681600
21778	13052	1397347200
21778	5138	1397347200
21779	4659	1397433600
21779	2331	1398643200
21780	15	1401840000
21780	5740	1401840000
21780	14560	1401840000
21780	4684	1401840000
21780	4187	1401840000
21780	1612	1401840000
21781	7926	1389312000
